"add_info","age_code","coordinate_precision","day_code","dir","flyway_code","lat","long","month_code","region_code","year","band_prefix_plus","band_size","band_type","count_of_birds","country_code","GISBLat","GISBLong","how_aged","how_sexed","permit","sex_code","sp_num","state_code","status_code","age","VAI","btype_vbtype","btype_text","location_accuracy_desc","day_span","how_aged_desc","how_sexed_desc","country_name","state_name","month","permittee","flyway","state","sex","SPEC","species","status","age_short"
25,6,1,1,0,1,403,733,3,61,2020,22370,"7B","W5",2,"US","40.59167","-73.60833","PL","CL",3768,4,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 1 - Day 5","Body Plumage","Cloaca","United States","New York","March","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,6,0,0,712,1794,7,98,1996,40072,"7B","04",14,"RS","71.41667","-179.75","","",21142,5,1690,0,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","new address","10 minute block","Day 26 and greater","","","Russia","","July","DIXON W/L RESEARCH FIELD STATION MICHAEL L CASAZZA","Other","Russia","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,1,401,740,1,59,2021,22370,"7B","W5",5,"US","40.25","-74.08333","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,6,10,4,0,2,295,932,2,42,1974,5879,"7B","11",21,"US","29.91667","-93.41667","","",5944,5,1690,22,3,"After Second Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","United States","Louisiana","February","SABINE NWR C/O TERRY DELANEY","Mississippi","Louisiana","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,3,0,6,721,1242,7,43,1996,40075,"7B","04",2,"CA","72.25","-124.41667","","",10627,5,1690,13,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","new address","10 minute block","Day 11 - Day 15","","","Canada","Northwest Territories","July","","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,4,0,3,332,1042,11,60,1979,8079,"7B","11",3,"US","33.41667","-104.41667","","",6274,5,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","United States","New Mexico","November","BITTER LAKE NWR JEFF SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,0,3,0,1,403,732,2,61,2018,22370,"7B","W5",2,"US","40.65639","-73.39528","CC","CL",3768,5,1730,36,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","exact","Day 11 - Day 15","Combination of characteristics/measurements","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,5,701,1480,7,3,1980,11172,"7B","11",2,"US","70.25","-148.08333","","",21414,5,1690,2,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 21 - Day 25","","","United States","Alaska","July","","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,2,0,3,293,942,2,83,2013,17275,"7B","01",83,"US","29.58333","-94.41667","0","0",9072,4,1690,48,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","toll free","10 minute block","Day 6 - Day 10","cloacal examination (waterfowl only)","cloacal examination (waterfowl only)","United States","Texas","February","TEXAS CHENIER PLAINS NWR Mr. JOSEPH MARTY","Central","Texas","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,6,0,0,712,1794,7,98,1995,40072,"7B","04",20,"RS","71.41667","-179.75","","",21142,4,1690,0,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","new address","10 minute block","Day 26 and greater","","","Russia","","July","DIXON W/L RESEARCH FIELD STATION MICHAEL L CASAZZA","Other","Russia","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,6,0,2,400,951,12,52,1967,8074,"7B","11",11,"US","40.08333","-95.25","","",6208,5,1690,29,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 26 and greater","","","United States","Missouri","December","SQUAW CREEK NWR C/O DARRIN WELCHERT","Mississippi","Missouri","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,3,0,6,722,1244,7,43,1996,40075,"7B","04",2,"CA","72.41667","-124.75","","",10627,4,1690,13,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","new address","10 minute block","Day 11 - Day 15","","","Canada","Northwest Territories","July","","Canada","Northwest Territories","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,3,0,3,285,953,12,83,1988,11370,"7B","18",2,"US","28.91667","-95.58333","","",20224,5,1690,48,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 11 - Day 15","","","United States","Texas","December","BRAZORIA & SAN BERNARD NWR Dr. JENNIFER WILSON","Central","Texas","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,4,0,3,334,1065,1,60,1980,9776,"7B","18",11,"US","33.75","-106.91667","","",6275,5,1690,35,3,"Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 16 - Day 20","","","United States","New Mexico","January","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,2,0,1,391,743,3,59,2018,22370,"7B","W5",1,"US","39.25","-74.58333","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","Body Plumage","Cloaca","United States","New Jersey","March","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,4,0,3,335,1065,11,60,1986,11279,"7B","18",23,"US","33.91667","-106.91667","","",6275,4,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 16 - Day 20","","","United States","New Mexico","November","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,6,0,1,403,733,1,61,2018,22370,"7B","W5",19,"US","40.625","-73.65833","CC","CL",3768,5,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 26 and greater","Combination of characteristics/measurements","Cloaca","United States","New York","January","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,1,0,1,392,742,2,59,2019,22370,"7B","W5",2,"US","39.41667","-74.41667","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 1 - Day 5","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,6,0,2,400,951,12,52,1967,8074,"7B","11",16,"US","40.08333","-95.25","","",6208,4,1690,29,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 26 and greater","","","United States","Missouri","December","SQUAW CREEK NWR C/O DARRIN WELCHERT","Mississippi","Missouri","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,5,0,6,642,862,7,40,2018,22370,"7B","W5",1,"CA","64.41667","-86.41667","","",10415,5,1730,14,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,3,335,1065,12,60,1986,11279,"7B","18",45,"US","33.91667","-106.91667","","",6275,4,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 6 - Day 10","","","United States","New Mexico","December","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,2,0,1,401,740,2,59,2018,22370,"7B","W5",2,"US","40.25","-74.08333","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,2,0,1,403,733,2,61,2018,22370,"7B","W5",19,"US","40.64194","-73.51083","CC","CL",3768,5,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","exact","Day 6 - Day 10","Combination of characteristics/measurements","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,1,401,740,1,59,2019,22370,"7B","W5",1,"US","40.25","-74.08333","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,5,0,5,702,1504,6,3,2012,20970,"7B","41",8,"US","70.41667","-150.75","","",20022,5,1690,2,3,"After Hatch Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","10 minute block","Day 21 - Day 25","","","United States","Alaska","June","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,6,635,830,7,40,2019,22370,"7B","W5",29,"CA","63.91667","-83.08333","","",10415,5,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,6,10,1,0,5,702,1503,8,3,2016,21977,"7B","41",1,"US","70.41667","-150.58333","","",20022,5,1690,2,3,"After Second Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 1 - Day 5","","","United States","Alaska","August","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,6,640,825,7,40,2018,22370,"7B","W5",5,"CA","64.08333","-82.91667","","",10415,5,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,5,0,6,635,824,7,40,2019,22370,"7B","W5",6,"CA","63.91667","-82.75","","",10415,5,1730,14,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,2,0,1,403,733,3,61,2021,22370,"7B","W5",9,"US","40.59167","-73.60833","PL","CL",3768,4,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 6 - Day 10","Body Plumage","Cloaca","United States","New York","March","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,3,0,3,332,1042,1,60,1977,8079,"7B","11",3,"US","33.41667","-104.41667","","",6274,4,1690,35,3,"Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 11 - Day 15","","","United States","New Mexico","January","BITTER LAKE NWR JEFF SANCHEZ","Central","New Mexico","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,1,0,5,702,1504,8,3,2015,21970,"7B","41",22,"US","70.41667","-150.75","","",20022,4,1690,2,3,"After Hatch Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 1 - Day 5","","","United States","Alaska","August","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,2,0,6,635,815,8,40,1979,11279,"7B","18",11,"CA","63.91667","-81.91667","","",10371,5,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 6 - Day 10","","","Canada","Nunavut","August","UNIVERSITY OF WESTERN ONTARIO C/O DR PAUL HANDFORD","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,1,1,0,1,403,733,3,61,2020,22370,"7B","W5",11,"US","40.59167","-73.60833","PL","CL",3768,5,1730,36,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 1 - Day 5","Body Plumage","Cloaca","United States","New York","March","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,3,0,3,295,951,12,83,1966,7577,"7B","11",1,"US","29.91667","-95.25","","",6546,4,1690,48,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 11 - Day 15","","","United States","Texas","December","","Central","Texas","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,3,0,6,635,820,8,40,1979,11279,"7B","18",61,"CA","63.91667","-82.08333","","",10371,4,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 11 - Day 15","","","Canada","Nunavut","August","UNIVERSITY OF WESTERN ONTARIO C/O DR PAUL HANDFORD","Canada","Nunavut","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,6,640,861,7,40,2019,22370,"7B","W5",1,"CA","64.08333","-86.25","","",10415,5,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,6,0,6,640,814,7,40,2019,22370,"7B","W5",4,"CA","64.08333","-81.75","","",10415,5,1730,14,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,3,0,1,403,732,2,61,2019,22370,"7B","W5",1,"US","40.65639","-73.39528","CC","CL",3768,5,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","exact","Day 11 - Day 15","Combination of characteristics/measurements","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,6,635,830,7,40,2018,22370,"7B","W5",3,"CA","63.91667","-83.08333","","",10415,5,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,5,701,1480,7,3,1980,11172,"7B","11",1,"US","70.25","-148.08333","","",21414,4,1690,2,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 21 - Day 25","","","United States","Alaska","July","","Alaska","Alaska","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,1,0,1,403,733,2,61,2018,22370,"7B","W5",18,"US","40.625","-73.60833","CC","CL",3768,5,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 1 - Day 5","Combination of characteristics/measurements","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,4,0,1,433,701,5,44,1984,13670,"7B","11",2,"US","43.58333","-70.25","","",6400,5,1730,23,3,"Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","United States","Maine","May","ME DEPT INLAND FISHERIES AND W/L BRAD ALLEN","Atlantic","Maine","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,2,0,3,293,942,2,83,2013,17275,"7B","01",172,"US","29.58333","-94.41667","0","0",9072,5,1690,48,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","toll free","10 minute block","Day 6 - Day 10","cloacal examination (waterfowl only)","cloacal examination (waterfowl only)","United States","Texas","February","TEXAS CHENIER PLAINS NWR Mr. JOSEPH MARTY","Central","Texas","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,6,0,3,332,1042,11,60,1977,8079,"7B","11",1,"US","33.41667","-104.41667","","",6274,5,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 26 and greater","","","United States","New Mexico","November","BITTER LAKE NWR JEFF SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,6,653,733,8,40,2018,22370,"7B","W5",5,"CA","65.58333","-73.58333","","",10415,4,1730,14,3,"After Hatch Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","","","Canada","Nunavut","August","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,4,0,6,723,1245,7,43,2019,21978,"7B","41",1,"CA","72.60083","-124.87222","PL","CL",10493,5,1690,13,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 16 - Day 20","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,6,0,1,403,733,1,61,2020,22370,"7B","W5",7,"US","40.625","-73.625","PL","CL",3768,4,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 26 and greater","Body Plumage","Cloaca","United States","New York","January","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,5,0,3,334,1065,1,60,1980,9776,"7B","18",13,"US","33.75","-106.91667","","",6275,5,1690,35,3,"Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 21 - Day 25","","","United States","New Mexico","January","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,6,0,5,0,6,724,1241,7,43,2019,21773,"7B","W1",4,"CA","72.765","-124.30889","PL","CL",10493,5,1690,13,3,"After Second Year","Blood sample taken.","Aluminum butt-end web address","","exact","Day 21 - Day 25","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,4,414,1122,3,85,1965,5979,"7B","11",17,"US","41.75","-112.41667","","",6456,4,1690,49,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 6 - Day 10","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,6,0,2,400,951,11,52,1966,8070,"7B","11",19,"US","40.08333","-95.25","","",6208,5,1690,29,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 26 and greater","","","United States","Missouri","November","SQUAW CREEK NWR C/O DARRIN WELCHERT","Mississippi","Missouri","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,6,10,6,0,5,702,1503,7,3,2016,21977,"7B","41",9,"US","70.41667","-150.58333","","",20022,4,1690,2,3,"After Second Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 26 and greater","","","United States","Alaska","July","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,4,0,1,392,742,2,59,2020,22370,"7B","W5",5,"US","39.41667","-74.41667","PL","CL",6460,5,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 16 - Day 20","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,3,0,1,392,742,1,59,2019,22370,"7B","W5",2,"US","39.41667","-74.41667","PL","CL",6460,5,1730,34,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 11 - Day 15","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,4,0,3,334,1065,1,60,1980,9776,"7B","18",25,"US","33.75","-106.91667","","",6275,5,1690,35,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 16 - Day 20","","","United States","New Mexico","January","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,6,0,5,702,1503,6,3,2012,20970,"7B","41",6,"US","70.41667","-150.58333","","",20022,5,1690,2,3,"After Hatch Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 26 and greater","","","United States","Alaska","June","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,2,0,1,403,733,2,61,2019,20173,"7B","81",1,"US","40.625","-73.65833","CC","CL",3768,4,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless steel","web address","1 minute block","Day 6 - Day 10","Combination of characteristics/measurements","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,2,0,3,285,953,1,83,1989,11370,"7B","18",1,"US","28.91667","-95.58333","","",20224,5,1690,48,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 6 - Day 10","","","United States","Texas","January","BRAZORIA & SAN BERNARD NWR Dr. JENNIFER WILSON","Central","Texas","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,1,394,740,1,59,2021,22370,"7B","W5",5,"US","39.75","-74.08333","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,6,665,725,8,40,2019,22370,"7B","W5",3,"CA","66.91667","-72.91667","","",10415,5,1730,14,3,"After Hatch Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","","","Canada","Nunavut","August","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,0,2,0,4,482,1222,10,89,2012,5976,"7B","11",3,"US","48.35111","-122.43806","","",6508,4,1690,53,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","exact","Day 6 - Day 10","","","United States","Washington","October","WASHINGTON DEPT OF FISH & WILDLIFE KYLE A. SPRAGENS","Pacific","Washington","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,5,0,4,0,6,723,1250,7,43,2017,21972,"7B","41",3,"CA","72.52639","-125.05528","PL","CL",10493,5,1690,13,3,"Second Year","Blood sample taken.","aluminum butt-end ","web address","exact","Day 16 - Day 20","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
